driver,score
1,0.95
2,0.9225
3,0.94
10,0.94
11,0.9375
12,0.9375
13,0.96
14,0.9575
15,0.9425
16,0.93
17,0.96
18,0.955
19,0.935
20,0.9475
21,0.92
22,0.9325
23,0.9475
24,0.945
25,0.96
26,0.9425
27,0.94
28,0.9325
30,0.9425
31,0.9375
33,0.935
34,0.9275
35,0.945
36,0.9375
100,0.94
101,0.94
102,0.93
103,0.955
104,0.935
105,0.925
106,0.935
107,0.9175
108,0.9125
109,0.9075
110,0.915
111,0.94
112,0.92
113,0.9425
114,0.9325
115,0.9375
116,0.93
117,0.9275
118,0.955
119,0.9325
120,0.955
121,0.9425
122,0.9175
123,0.91
125,0.94
126,0.91
127,0.9375
128,0.9375
129,0.925
130,0.915
131,0.9425
132,0.93
133,0.945
134,0.93
135,0.9375
136,0.9425
137,0.95
138,0.94
139,0.9575
140,0.9325
141,0.945
142,0.9375
143,0.945
144,0.9375
145,0.945
147,0.9575
148,0.935
149,0.915
150,0.9425
151,0.9475
153,0.9475
154,0.945
155,0.9275
156,0.9325
157,0.9475
158,0.9575
159,0.945
160,0.9275
161,0.92
162,0.945
163,0.9425
164,0.9475
166,0.9225
167,0.935
168,0.9425
169,0.94
170,0.9325
171,0.895
172,0.9275
173,0.9325
174,0.9625
175,0.915
176,0.925
177,0.9425
178,0.915
179,0.955
180,0.9275
181,0.9475
182,0.9275
183,0.94
184,0.9425
185,0.9425
186,0.935
187,0.9425
188,0.9325
189,0.93
190,0.9225
191,0.9425
192,0.9275
193,0.92
194,0.925
195,0.9175
196,0.9275
197,0.945
198,0.9225
199,0.9125
200,0.9175
201,0.9275
202,0.9525
203,0.93
204,0.955
205,0.9375
206,0.9275
207,0.94
208,0.94
209,0.9325
210,0.935
211,0.9275
212,0.955
213,0.9425
214,0.93
215,0.9625
216,0.9225
217,0.9275
218,0.9175
219,0.9275
220,0.9475
221,0.93
222,0.945
223,0.945
224,0.9325
225,0.95
226,0.93
227,0.95
228,0.9425
229,0.9175
230,0.94
231,0.94
232,0.94
233,0.9375
234,0.92
235,0.95
236,0.9575
237,0.935
238,0.945
239,0.945
240,0.96
241,0.9625
242,0.9325
243,0.95
244,0.9225
245,0.9625
247,0.935
248,0.9575
249,0.94
250,0.945
251,0.925
252,0.9325
253,0.9375
254,0.9525
255,0.925
256,0.955
257,0.935
258,0.9425
259,0.9425
260,0.9475
261,0.945
262,0.9475
263,0.93
264,0.9375
265,0.945
266,0.92
267,0.93
268,0.935
269,0.9325
270,0.9625
271,0.9175
272,0.9525
273,0.9325
275,0.945
277,0.92
278,0.945
279,0.945
282,0.945
283,0.9375
284,0.955
285,0.9525
286,0.9575
287,0.9475
288,0.9425
289,0.9425
290,0.94
291,0.935
292,0.9375
294,0.9375
295,0.9425
297,0.9525
298,0.935
299,0.9375
300,0.94
301,0.96
302,0.9475
303,0.94
304,0.9375
305,0.945
306,0.9425
307,0.9475
308,0.945
309,0.93
310,0.9275
311,0.925
312,0.9325
313,0.9425
314,0.92
315,0.94
316,0.9275
317,0.9225
318,0.9375
319,0.9325
321,0.95
322,0.9225
323,0.93
324,0.96
325,0.9275
326,0.92
327,0.945
328,0.925
329,0.9275
330,0.95
331,0.945
332,0.925
333,0.9325
334,0.9625
336,0.9325
337,0.92
341,0.95
342,0.93
343,0.95
344,0.945
345,0.935
346,0.945
347,0.9425
348,0.91
350,0.9325
351,0.9175
352,0.93
353,0.9625
354,0.9525
355,0.93
356,0.9225
357,0.9175
358,0.9225
359,0.9325
360,0.93
361,0.9425
1000,0.9325
1001,0.9475
1002,0.93
1003,0.9375
1004,0.9425
1005,0.925
1006,0.9375
1007,0.955
1008,0.93
1009,0.9425
1010,0.9425
1011,0.9375
1012,0.9425
1013,0.9325
1015,0.935
1016,0.9375
1017,0.94
1018,0.93
1020,0.94
1021,0.955
1022,0.9475
1023,0.925
1024,0.955
1025,0.9525
1026,0.9375
1027,0.925
1029,0.93
1030,0.9475
1031,0.945
1032,0.9425
1033,0.945
1035,0.9425
1036,0.9375
1037,0.95
1038,0.9225
1040,0.935
1041,0.9175
1042,0.9475
1043,0.925
1044,0.9275
1045,0.9375
1046,0.9475
1047,0.9225
1048,0.9325
1049,0.9425
1050,0.935
1051,0.94
1052,0.9425
1053,0.925
1054,0.9225
1055,0.96
1056,0.96
1057,0.9575
1058,0.9275
1059,0.9325
1060,0.9375
1061,0.9475
1062,0.9375
1063,0.9375
1064,0.9325
1065,0.93
1066,0.925
1067,0.935
1068,0.9475
1069,0.9375
1070,0.945
1071,0.955
1072,0.925
1073,0.9525
1074,0.9125
1076,0.9225
1077,0.9325
1078,0.9425
1079,0.9475
1080,0.94
1081,0.935
1082,0.9175
1083,0.9425
1084,0.9525
1085,0.945
1086,0.9525
1087,0.9325
1088,0.9425
1089,0.9325
1090,0.925
1091,0.9375
1092,0.935
1093,0.9375
1094,0.925
1095,0.925
1096,0.94
1097,0.945
1098,0.925
1099,0.935
1100,0.96
1101,0.9375
1102,0.935
1103,0.9475
1104,0.93
1105,0.935
1106,0.925
1107,0.955
1108,0.925
1109,0.94
1110,0.945
1111,0.9425
1113,0.92
1114,0.935
1115,0.925
1117,0.9175
1118,0.9175
1119,0.945
1120,0.945
1121,0.955
1122,0.95
1124,0.9475
1125,0.94
1126,0.9275
1127,0.955
1128,0.9575
1129,0.925
1130,0.9375
1131,0.9375
1132,0.95
1133,0.9425
1135,0.9275
1137,0.925
1138,0.935
1139,0.9
1140,0.9425
1141,0.915
1142,0.8975
1143,0.9525
1144,0.95
1145,0.93
1146,0.9375
1147,0.93
1148,0.935
1149,0.9675
1150,0.9225
1151,0.9425
1152,0.9375
1153,0.9425
1154,0.9275
1155,0.95
1156,0.94
1157,0.945
1158,0.9575
1159,0.9475
1160,0.94
1161,0.935
1162,0.9525
1163,0.91
1164,0.94
1165,0.955
1166,0.93
1167,0.94
1169,0.9375
1170,0.93
1171,0.925
1172,0.935
1173,0.935
1174,0.9575
1175,0.9375
1176,0.9375
1177,0.935
1178,0.95
1179,0.94
1180,0.945
1181,0.9275
1183,0.935
1184,0.935
1185,0.935
1186,0.95
1187,0.935
1188,0.92
1190,0.9475
1191,0.9225
1192,0.94
1193,0.95
1194,0.9375
1195,0.9275
1196,0.9425
1197,0.925
1198,0.9475
1199,0.915
1200,0.95
1201,0.94
1202,0.935
1203,0.9525
1204,0.93
1205,0.935
1206,0.9375
1207,0.95
1208,0.935
1209,0.9275
1210,0.935
1211,0.9525
1212,0.945
1214,0.9325
1215,0.9525
1216,0.94
1217,0.915
1218,0.955
1219,0.9175
1220,0.9475
1221,0.94
1222,0.945
1223,0.93
1224,0.935
1225,0.9425
1226,0.9275
1227,0.945
1229,0.9625
1231,0.9325
1232,0.96
1233,0.9525
1234,0.9275
1235,0.9175
1236,0.94
1237,0.9675
1238,0.9125
1239,0.935
1241,0.93
1242,0.955
1243,0.945
1244,0.935
1245,0.9475
1246,0.945
1247,0.945
1250,0.92
1251,0.945
1252,0.93
1253,0.925
1255,0.9425
1256,0.9475
1257,0.9375
1258,0.9325
1259,0.965
1260,0.945
1261,0.935
1262,0.94
1263,0.9425
1264,0.935
1265,0.945
1266,0.9475
1267,0.93
1268,0.955
1270,0.9375
1271,0.9325
1272,0.955
1273,0.935
1274,0.94
1275,0.945
1276,0.945
1277,0.9275
1278,0.93
1279,0.9775
1280,0.9275
1281,0.9325
1282,0.94
1283,0.9175
1285,0.9525
1286,0.9325
1287,0.9375
1288,0.93
1290,0.9475
1292,0.9125
1293,0.925
1294,0.9275
1295,0.9525
1296,0.945
1297,0.9375
1298,0.9375
1299,0.9425
1300,0.945
1301,0.9375
1302,0.9175
1303,0.9425
1304,0.9375
1305,0.9325
1306,0.9575
1307,0.9575
1308,0.915
1309,0.95
1310,0.935
1311,0.935
1312,0.945
1314,0.94
1315,0.9675
1316,0.935
1318,0.9575
1319,0.9275
1321,0.945
1323,0.945
1324,0.955
1325,0.95
1326,0.925
1327,0.94
1328,0.92
1329,0.9425
1330,0.9375
1331,0.945
1332,0.945
1333,0.9225
1334,0.9275
1337,0.9425
1338,0.93
1339,0.9275
1340,0.9225
1341,0.98
1342,0.9575
1343,0.945
1344,0.93
1345,0.9175
1346,0.9375
1347,0.9475
1348,0.935
1349,0.9575
1350,0.94
1351,0.925
1352,0.95
1353,0.9475
1354,0.93
1355,0.9475
1356,0.955
1357,0.9325
1358,0.9525
1359,0.92
1360,0.9325
1361,0.965
1362,0.9525
1363,0.95
1364,0.9375
1365,0.935
1366,0.9525
1367,0.9325
1368,0.95
1369,0.9275
1370,0.935
1371,0.9425
1372,0.9175
1374,0.94
1375,0.9375
1376,0.9425
1377,0.92
1378,0.9325
1379,0.9375
1380,0.9475
1381,0.9325
1382,0.9425
1383,0.9225
1384,0.9475
1385,0.935
1386,0.9175
1387,0.9375
1388,0.94
1389,0.9375
1390,0.935
1391,0.9275
1392,0.95
1393,0.955
1394,0.8975
1395,0.9225
1396,0.935
1397,0.93
1398,0.93
1399,0.9575
1400,0.915
1401,0.9475
1402,0.945
1403,0.9325
1404,0.94
1405,0.945
1406,0.925
1407,0.9425
1408,0.9275
1410,0.935
1411,0.94
1412,0.945
1413,0.915
1414,0.9225
1415,0.9425
1416,0.9425
1417,0.9575
1418,0.9575
1419,0.935
1420,0.9475
1421,0.935
1422,0.9475
1423,0.9325
1424,0.945
1425,0.9175
1427,0.94
1428,0.9275
1429,0.93
1432,0.9425
1433,0.935
1434,0.9375
1435,0.9425
1436,0.935
1437,0.9475
1438,0.9525
1439,0.965
1440,0.955
1441,0.9375
1442,0.955
1443,0.945
1444,0.91
1445,0.945
1446,0.9475
1447,0.9525
1448,0.94
1450,0.925
1453,0.945
1454,0.9075
1456,0.9475
1457,0.96
1458,0.935
1460,0.94
1461,0.94
1462,0.9225
1463,0.925
1464,0.9325
1465,0.95
1466,0.9275
1467,0.935
1468,0.9375
1469,0.925
1470,0.9375
1471,0.93
1472,0.93
1473,0.9525
1474,0.935
1475,0.9025
1476,0.935
1477,0.9375
1478,0.9475
1479,0.945
1480,0.9375
1481,0.935
1482,0.9325
1483,0.95
1484,0.94
1485,0.94
1486,0.9525
1487,0.945
1488,0.94
1489,0.9475
1490,0.945
1491,0.93
1492,0.955
1493,0.9375
1494,0.95
1495,0.925
1496,0.97
1497,0.9325
1498,0.9575
1499,0.945
1500,0.935
1502,0.9075
1503,0.9425
1504,0.9325
1505,0.9425
1506,0.9225
1507,0.9525
1508,0.92
1509,0.9375
1510,0.9275
1511,0.93
1512,0.9325
1513,0.935
1514,0.93
1515,0.9375
1516,0.9525
1517,0.9375
1519,0.9325
1520,0.9325
1521,0.9375
1522,0.9425
1524,0.9325
1525,0.94
1526,0.92
1529,0.9425
1530,0.915
1531,0.9225
1533,0.9475
1534,0.925
1535,0.94
1536,0.9175
1537,0.96
1538,0.9275
1539,0.95
1540,0.9375
1541,0.92
1542,0.9225
1543,0.94
1544,0.95
1545,0.945
1546,0.9225
1547,0.925
1548,0.9425
1549,0.9125
1550,0.9325
1551,0.9375
1553,0.9475
1554,0.945
1555,0.94
1556,0.9425
1557,0.9525
1558,0.9675
1559,0.9275
1560,0.9425
1561,0.9525
1562,0.9375
1563,0.9425
1564,0.9525
1565,0.9175
1567,0.9725
1568,0.9625
1569,0.9225
1570,0.95
1571,0.935
1572,0.925
1573,0.925
1574,0.9275
1575,0.935
1576,0.93
1577,0.94
1578,0.95
1579,0.9325
1580,0.94
1581,0.915
1582,0.9275
1583,0.9325
1584,0.9325
1586,0.9325
1587,0.945
1588,0.945
1589,0.9425
1591,0.9325
1592,0.9275
1593,0.935
1594,0.935
1595,0.93
1596,0.9175
1597,0.95
1598,0.925
1600,0.935
1601,0.95
1602,0.9475
1603,0.94
1604,0.94
1605,0.9325
1606,0.9425
1607,0.915
1609,0.9375
1610,0.925
1611,0.9275
1612,0.9375
1613,0.9425
1614,0.95
1615,0.9375
1616,0.95
1619,0.935
1620,0.9375
1621,0.96
1622,0.9425
1623,0.94
1624,0.935
1625,0.9525
1626,0.9525
1627,0.915
1628,0.9525
1629,0.9325
1630,0.94
1631,0.9125
1632,0.925
1633,0.93
1634,0.9325
1635,0.935
1636,0.925
1637,0.9475
1638,0.93
1639,0.93
1640,0.945
1641,0.92
1642,0.935
1643,0.9375
1644,0.94
1645,0.94
1646,0.9625
1647,0.9325
1648,0.9375
1649,0.9425
1650,0.9575
1651,0.945
1652,0.9325
1653,0.93
1654,0.94
1655,0.9525
1656,0.9425
1657,0.935
1658,0.925
1659,0.9475
1660,0.9425
1662,0.95
1663,0.9525
1664,0.96
1665,0.9225
1666,0.9525
1667,0.935
1668,0.955
1669,0.925
1670,0.93
1671,0.935
1672,0.935
1673,0.93
1674,0.945
1675,0.9425
